timestamp,level
1706292834000,11.5
1706293580000,12
1706293848000,12.3
1706293884000,11.9
1706293886000,11
1706293888000,10.7
1706293890000,10.2
1706293892000,9.6
1706293894000,8.8
1706293898000,8.3
1706293900000,7.7
1706293902000,7.1
1706293904000,6.8
1706293906000,6.2
1706293910000,5.5
1706293912000,5.1
1706293916000,4.7
1706293929000,4.4
1706293933000,4.7
1706293935000,5.1
1706293938000,5.8
1706293943000,6.6
1706293947000,6.9
1706293949000,7.5
1706293951000,7.8
1706293955000,8.1
1706293957000,8.5
1706293961000,8.9
1706293967000,9.2
1706293973000,9.5
1706293979000,10
1706293993000,10.3
1706294005000,10.6
1706294041000,10.9
1706294081000,11.2
1706294133000,11.5
1706294141000,11.2
1706294193000,11.5
1706294205000,11.2
1706294229000,11.5
1706294359000,11.2
1706294381000,11.5
1706294483000,11.9
1706294507000,11.5
1706294567000,11.8
1706294613000,11.5
1706294715000,11.9
1706294791000,11.5
1706294831000,11.8
1706295141000,12.1
1706295203000,11.8
1706295369000,12.2
1706295463000,11.9
1706295635000,12.3
1706295679000,11.8
1706295681000,10.8
1706295683000,10.5
1706295685000,10.2
1706295687000,9.6
1706295689000,8.8
1706295693000,8.1
1706295695000,7.6
1706295697000,7.3
1706295699000,6.7
1706295701000,6
1706295705000,5.3
1706295709000,4.9
1706295723000,4.5
1706295729000,5.1
1706295731000,5.4
1706295733000,5.7
1706295735000,6.4
1706295737000,6.9
1706295739000,7.2
1706295741000,7.6
1706295749000,8.1
1706295751000,8.4
1706295753000,8.8
1706295759000,9.1
1706295763000,9.4
1706295767000,9.8
1706295779000,10.2
1706295787000,10.5
1706295823000,10.8
1706295843000,11.2
1706295865000,10.9
1706295873000,11.2
1706295925000,11.5
1706295933000,11.2
1706295985000,11.5
1706295997000,11.2
1706296021000,11.5
1706296147000,11.2
